DATE,PRCP,TMAX,TMIN
-0.9245576380534123,-0.26043693192487843,-1.2599254060650698,-1.1797285921326968
-0.7043665244624951,1.886574760130688,0.10271101288118534,1.11730809424808
0.2908918955421786,0.8738333959535343,0.18286609634861212,1.11730809424808
0.722477305032919,-0.4383827024258651,0.904261847555453,1.2321599285671188
0.8579482974757635,-0.4224755501932231,-0.7789949052605091,-0.4906175862184637
-0.9403919098973811,1.8460651055636017,-0.6988398217930823,-0.26091391758038607
-0.18440693109045864,0.2661885774472417,-0.7789949052605091,-0.03121024894230839
1.695270006011107,2.777787160606584,-0.6988398217930823,-0.03121024894230839
-0.20551929354908374,0.1446596137459832,0.4233313467508924,1.002456259929041
-1.1419067028518222,0.056036791159609245,0.2630211798160389,0.5430489226528857
-0.23204508227915122,-0.5034948593273953,0.4233313467508924,-0.4906175862184637
1.379937925699591,1.9030454962568402,-0.45837457139080207,0.08364158537673044
1.514732239858505,-0.5034948593273953,1.4653474318274404,1.3470117628861575
0.5723900616571802,-0.5034948593273953,0.8241067640880263,1.11730809424808
1.461274655428012,-0.5034948593273953,1.3851923483600137,0.6579007569719246
1.0231931344115408,0.06364030461181094,1.1447270979577333,1.576715431524235
0.4547833759100954,-0.2439703363544775,-0.6186847383256556,-0.37576575189942485
-0.006711213730363906,2.5752388877711527,-0.21790932098852173,0.4281970883338469
1.1701676576812003,-0.5034948593273953,1.22488218142516,1.4618635972051963
0.10534671008849249,-0.5034948593273953,-1.6607008234022036,-2.2133951010040462
-1.2829264572228951,1.5624975235939988,-1.2599254060650698,-0.6054694205375025
0.9059924556348142,0.1446596137459832,-0.6988398217930823,-0.8351730891755802
1.000592079728269,-0.5034948593273953,-0.9393050721953626,-1.1797285921326968
-0.8257626085995896,0.10414995917889702,-0.45837457139080207,-0.1460620832613472
-1.213363929634861,-0.5034948593273953,0.904261847555453,0.19849341969576925
1.1328150164082482,0.4446595880692368,-0.13775423752109497,0.08364158537673044
-0.39309451385456073,0.5497561594168449,-1.0194601556627894,-1.0648767578136578
1.676864356688203,0.5497561594168449,-0.5385296548582288,-0.03121024894230839
-0.035537708625794355,-0.5034948593273953,-0.45837457139080207,-1.0648767578136578
-1.4548027413411893,-0.5034948593273953,0.022555929413758575,0.3133452540148081
-0.1255359203885232,-0.5034948593273953,0.6637965971531727,0.5430489226528857
-1.4414045113193694,2.4537099240698943,0.3431762632834657,0.7727525912909634
-0.47930332722728,-0.5034948593273953,-0.5385296548582288,-0.6054694205375025
-0.8031615539163178,-0.09839831365653375,0.2630211798160389,1.2321599285671188
0.09939194118990591,0.02313065004472474,-0.7789949052605091,-0.4906175862184637
-1.0330968347958311,-0.5034948593273953,-0.9393050721953626,-1.0648767578136578
1.6113618988037508,-0.5034948593273953,2.6676736838388417,1.691567265843274
1.3531414656559513,0.1446596137459832,-0.13775423752109497,-0.26091391758038607
-0.9550081608302754,-0.057888659089447604,0.3431762632834657,1.002456259929041
-0.4805213481383545,-0.5034948593273953,-0.2980644044559485,-0.4906175862184637
-0.41921429561427004,-0.5034948593273953,1.0645720144903066,1.11730809424808
1.2593538555032129,0.2661885774472417,0.022555929413758575,0.5430489226528857
1.532731882211051,-0.05531909968577665,-0.3782194879233753,0.08364158537673044
0.8395426481528595,-0.13890796822361995,-0.9393050721953626,-0.6054694205375025
0.25096787679029137,-0.5034948593273953,-1.6607008234022036,-1.6391359294088519
-0.24815002543669215,0.06364030461181094,-1.2599254060650698,-1.1797285921326968
0.8487454728143115,-0.5034948593273953,-0.8591499887279359,-1.753987763727891
1.260165869443929,-0.5034948593273953,0.7439516806205995,0.7727525912909634
-0.9070993383280107,-0.5034948593273953,1.22488218142516,0.8876044256100022
0.9850284791978724,-0.5034948593273953,-0.2980644044559485,-0.7203212548565413
1.6223240870034215,-0.5034948593273953,0.8241067640880263,0.3133452540148081
1.715976361499374,-0.5034948593273953,1.5455025152948672,1.2321599285671188
1.6780823775992777,-0.5034948593273953,0.904261847555453,0.5430489226528857
-0.940121238583809,1.750825111156065,-1.179770322597643,-1.0648767578136578
-0.17939951178937447,-0.15431949195613098,-0.6186847383256556,-0.4906175862184637
-1.5027115638434538,-0.5034948593273953,0.7439516806205995,0.7727525912909634
-0.45020616101827743,-0.5034948593273953,0.2630211798160389,0.3133452540148081
0.2420357234424115,-0.5034948593273953,0.10271101288118534,-0.26091391758038607
-0.07113098636052773,-0.46298520476030924,0.3431762632834657,0.5430489226528857
-0.5606400569557011,-0.5034948593273953,0.5034864302183192,1.11730809424808
0.8626850454632755,1.9675940692648604,-0.45837457139080207,-0.26091391758038607
-0.3434263278140773,-0.46298520476030924,-1.179770322597643,-1.4094322607707743
-0.20660197880337222,0.5092465048497586,-0.057599154053668195,0.8876044256100022
-0.942421944749172,1.6840264872952575,-0.6988398217930823,-0.03121024894230839
0.22850215776380567,-0.5034948593273953,1.3851923483600137,0.6579007569719246
-1.722902677434371,-0.5034948593273953,-1.9011660738044838,-1.753987763727891
0.11536154869066081,0.24675698167545818,-0.9393050721953626,-1.0648767578136578
-0.2852319953960722,-0.5034948593273953,-0.057599154053668195,-0.03121024894230839
-0.3186599026222286,-0.16723050446779955,0.3431762632834657,1.002456259929041
-0.023357499515049094,-0.5034948593273953,0.3431762632834657,0.6579007569719246
-1.2325815928984813,0.18516926831306943,-1.0194601556627894,-0.7203212548565413
-1.4465472662772396,-0.5034948593273953,0.9844169310228797,1.002456259929041
-0.6084135438011797,-0.5034948593273953,1.1447270979577333,0.8876044256100022
-0.6770287217917114,-0.3157555366586559,-0.45837457139080207,-0.37576575189942485
-0.04866526733404202,0.18516926831306943,-0.7789949052605091,-0.7203212548565413
1.356930864045961,-0.5034948593273953,0.2630211798160389,0.19849341969576925
-0.17290340026364368,-0.26043693192487843,0.10271101288118534,0.08364158537673044
-0.699359105161411,-0.5034948593273953,-0.057599154053668195,0.19849341969576925
-0.8134470638320582,-0.5034948593273953,0.4233313467508924,0.6579007569719246
0.045122342818696475,-0.4224755501932231,-0.5385296548582288,-0.6054694205375025
0.5100003238788072,-0.17941762279070608,-0.5385296548582288,0.08364158537673044
0.26829084085890686,0.5256369282267492,-0.5385296548582288,-0.4906175862184637
-0.08791260780199897,1.1168913233560511,-0.3782194879233753,0.19849341969576925
-1.6247843262644786,-0.3009465864919646,-1.9011660738044838,-1.753987763727891
0.7828370079595011,-0.5034948593273953,0.9844169310228797,0.6579007569719246
1.3685697305295619,-0.4224755501932231,1.946277932632001,1.576715431524235
1.7098862569440014,-0.5034948593273953,1.0645720144903066,1.2321599285671188
-0.701524475669988,0.1238282136269901,-0.057599154053668195,0.7727525912909634
0.3120042580008037,0.6712851231181033,-0.6186847383256556,-0.37576575189942485
-0.972601796212463,-0.3009465864919646,-0.9393050721953626,-0.4906175862184637
0.3846795056949171,-0.25833792258993066,1.1447270979577333,1.3470117628861575
-1.0962985865149204,-0.5034948593273953,0.18286609634861212,0.19849341969576925
1.5017400168070434,-0.5034948593273953,-0.13775423752109497,-0.4906175862184637
0.49078266061518694,0.39004740566323054,-0.3782194879233753,0.3133452540148081
-1.6732344913938875,-0.4224755501932231,-1.9011660738044838,-1.753987763727891
0.04647569938655706,-0.023474077697099242,-0.45837457139080207,-0.1460620832613472
0.9808330738375045,-0.5034948593273953,-0.13775423752109497,0.08364158537673044
1.310916740738701,-0.5034948593273953,0.7439516806205995,1.3470117628861575
0.24514844354849086,0.7928140868193618,0.022555929413758575,0.3133452540148081
1.440162292969387,-0.09839831365653375,-1.9011660738044838,-1.9836914323659685
0.7335748288893758,-0.46298520476030924,0.2630211798160389,1.11730809424808
1.4113357980739565,-0.5034948593273953,0.9844169310228797,0.19849341969576925
0.40078444885245806,-0.5034948593273953,-1.179770322597643,-1.524284095089813
1.4067343857432304,3.425941633679962,0.5836415136857459,0.4281970883338469
-1.681083959487479,-0.3819658956261369,-0.8591499887279359,-0.4906175862184637
-1.0129318219347083,-0.5034948593273953,0.022555929413758575,0.08364158537673044
1.401185623815002,0.6230698479717667,-0.8591499887279359,-0.8351730891755802
-0.3166298677704377,-0.5034948593273953,1.1447270979577333,1.3470117628861575
0.8993610084522974,-0.5034948593273953,-1.179770322597643,-0.7203212548565413
0.4103932804842682,-0.5034948593273953,-0.6186847383256556,-0.8351730891755802
1.3210669149976555,-0.5034948593273953,2.266898266501708,1.9212709344813517
1.041869455048017,-0.5034948593273953,-1.2599254060650698,-0.8351730891755802
-1.6288443959680603,-0.057888659089447604,-1.7408559068696303,-1.524284095089813
-1.1821013929172814,0.5967284252018478,-1.0194601556627894,-0.4906175862184637
0.3536876402909097,-0.5034948593273953,-0.7789949052605091,-1.4094322607707743
0.836159256733208,0.7117947776851895,-0.3782194879233753,-0.4906175862184637
0.40998727351391,0.9953623596547926,-0.6988398217930823,-0.7203212548565413
1.032801966043351,0.02313065004472474,0.5034864302183192,1.3470117628861575
-1.2400250540217144,-0.09839831365653375,0.3431762632834657,0.5430489226528857
0.8230316980249603,-0.5034948593273953,1.22488218142516,1.3470117628861575
-1.3577670754255853,-0.5034948593273953,1.22488218142516,0.5430489226528857
-0.13717478687212425,0.3066982320143279,-1.7408559068696303,-1.9836914323659685
-0.3101337562447069,-0.46298520476030924,0.5836415136857459,1.2321599285671188
0.423791510506088,-0.5034948593273953,0.8241067640880263,0.8876044256100022
0.977179011104281,-0.5034948593273953,0.5836415136857459,0.6579007569719246
-0.6394054092051871,0.3066982320143279,-0.3782194879233753,0.19849341969576925
-0.47889732025692183,-0.41408698069289146,-0.8591499887279359,-1.4094322607707743
-0.764184884761933,-0.5034948593273953,0.6637965971531727,0.7727525912909634
1.7063675298675638,-0.5034948593273953,1.22488218142516,0.6579007569719246
-1.4914787043302111,-0.5034948593273953,2.1065880995668547,0.4281970883338469
-1.183319413828356,0.2661885774472417,-0.2980644044559485,-0.37576575189942485
-0.42219168006356333,0.18516926831306943,0.022555929413758575,0.3133452540148081
-1.3907889756813836,-0.5034948593273953,0.904261847555453,0.4281970883338469
1.0589217478030604,-0.5034948593273953,1.22488218142516,-0.03121024894230839
0.509458981251663,1.1574009779231373,-0.45837457139080207,-1.2945804264517355
-1.0945392229767017,-0.5034948593273953,-0.13775423752109497,0.6579007569719246
0.553578405363918,-0.5034948593273953,-1.3400804895324965,-2.2133951010040462
0.5189324772266871,-0.5034948593273953,0.7439516806205995,1.3470117628861575
0.2091491588433993,-0.5034948593273953,-0.8591499887279359,-0.950024923494619
1.2953531402083043,0.4687368502826725,-1.5805457399347769,-1.524284095089813
0.5983745077601034,-0.5034948593273953,-0.6988398217930823,-1.6391359294088519
1.3166008383237155,-0.5034948593273953,2.5073635169039883,1.9212709344813517
1.2037309005641428,-0.5034948593273953,0.9844169310228797,-0.03121024894230839
-1.4718550340962326,-0.11010863870807594,-1.179770322597643,-1.524284095089813
0.14581207146752395,-0.2231422140275013,-0.7789949052605091,-0.37576575189942485
1.1149507097124884,-0.26043693192487843,0.904261847555453,1.002456259929041
0.8541588990857538,-0.3414562410590507,-0.9393050721953626,-0.26091391758038607
0.044445664534766186,0.8688059370532779,-0.3782194879233753,0.6579007569719246
0.39401766601315513,-0.01737900452236146,-0.6186847383256556,-0.4906175862184637
0.9452397961027712,-0.5034948593273953,-0.8591499887279359,-0.6054694205375025
1.0102009113600792,-0.13890796822361995,-0.3782194879233753,-0.4906175862184637
-0.604353474097598,1.2384202870573098,0.5034864302183192,1.3470117628861575
-0.3841623605066809,-0.21992727735779222,-1.3400804895324965,-1.2945804264517355
-1.389300283456737,-0.46298520476030924,0.3431762632834657,0.3133452540148081
-1.0125258149643503,-0.5034948593273953,0.6637965971531727,0.08364158537673044
0.48875262576339606,-0.5034948593273953,-0.3782194879233753,-0.4906175862184637
1.3072626780054775,-0.5034948593273953,0.4233313467508924,-0.03121024894230839
0.45356535499902084,2.129632687533205,-0.45837457139080207,-0.03121024894230839
-0.9830226417849895,-0.5034948593273953,-1.6607008234022036,-1.4094322607707743
0.47088831906763634,-0.5034948593273953,1.1447270979577333,0.4281970883338469
1.7239611652497515,-0.5034948593273953,-0.3782194879233753,-0.37576575189942485
0.09479052885917992,-0.17941762279070608,-0.2980644044559485,0.19849341969576925
-1.2871218625832628,0.1446596137459832,-0.6186847383256556,0.4281970883338469
-0.24774401846633398,-0.5034948593273953,-1.821010990337057,-2.0985432666850072
-1.510155024966687,-0.5034948593273953,0.5836415136857459,-0.1460620832613472
0.2574639883160222,0.1446596137459832,-0.9393050721953626,-0.1460620832613472
-1.438156455556504,-0.5034948593273953,-0.45837457139080207,-0.4906175862184637
-1.592845111262969,-0.26043693192487843,0.6637965971531727,1.002456259929041
1.3220142645951578,-0.5034948593273953,1.3851923483600137,1.2321599285671188
1.539904672020712,-0.4224755501932231,-0.7789949052605091,-0.26091391758038607
-0.5475124982474534,-0.5034948593273953,-1.099615239130216,-1.6391359294088519
-0.1757454490561509,-0.3414562410590507,-0.057599154053668195,0.19849341969576925
1.5478894757710895,-0.5034948593273953,-0.5385296548582288,-1.1797285921326968
0.972577598773555,-0.5034948593273953,1.0645720144903066,0.5430489226528857
-0.9470233570798979,-0.5034948593273953,1.1447270979577333,1.3470117628861575
-1.0455477152201484,-0.46298520476030924,-0.21790932098852173,0.19849341969576925
1.412959825955389,-0.5034948593273953,0.6637965971531727,1.11730809424808
-1.0391869393512037,-0.5034948593273953,-1.179770322597643,-2.328246935323085
1.6083845143544575,-0.5034948593273953,0.7439516806205995,1.002456259929041
-0.7438845362440243,-0.057888659089447604,-0.45837457139080207,0.4281970883338469
1.366269024364199,-0.5034948593273953,0.7439516806205995,1.002456259929041
-1.3535716700652176,-0.5034948593273953,0.8241067640880263,1.002456259929041
1.2718047359275302,2.332180960368636,0.5836415136857459,1.4618635972051963
0.5240752321845573,-0.3046327322188908,0.5836415136857459,1.11730809424808
1.637211009249888,0.17161642975253252,-0.9393050721953626,-1.0648767578136578
1.5270477846260364,-0.5034948593273953,-0.6186847383256556,0.19849341969576925
-1.4847119214909081,0.3066982320143279,-0.5385296548582288,-0.26091391758038607
0.729244087872222,-0.0006084003219573995,1.0645720144903066,1.576715431524235
-0.6423827936544804,-0.5034948593273953,-0.7789949052605091,-0.8351730891755802
-0.7723050241690965,-0.5034948593273953,0.022555929413758575,-0.4906175862184637
-1.4580507971040546,0.05530236155287332,-0.13775423752109497,-0.03121024894230839
-0.05989812684728487,-0.5034948593273953,1.7058126822297208,1.2321599285671188
0.9300822025427327,-0.5034948593273953,0.6637965971531727,0.5430489226528857
0.699334907722503,3.3044126699787038,-0.9393050721953626,-0.37576575189942485
-0.19577512626048754,0.18516926831306943,-1.0194601556627894,-0.950024923494619
-0.6024587749025931,2.372690614935722,0.3431762632834657,1.4618635972051963
1.519333652189231,-0.5034948593273953,1.4653474318274404,1.9212709344813517
0.1811346778886852,-0.5034948593273953,0.8241067640880263,1.002456259929041
0.27248624621927464,-0.5034948593273953,0.2630211798160389,-0.26091391758038607
-0.3197425878765171,-0.5034948593273953,1.0645720144903066,0.6579007569719246
-0.6177517041194178,-0.5034948593273953,0.10271101288118534,0.3133452540148081
-0.7001711191021274,-0.5034948593273953,0.8241067640880263,0.7727525912909634
0.4687229485590594,-0.5034948593273953,0.904261847555453,0.19849341969576925
1.4176965739429013,-0.5034948593273953,1.6256575987622939,1.576715431524235
1.6495265540174193,-0.5034948593273953,-0.057599154053668195,0.4281970883338469
0.0016795969903717174,-0.5034948593273953,-1.6607008234022036,-1.6391359294088519
0.968111522099615,-0.36381192450648653,0.5034864302183192,1.002456259929041
-0.47050650953618617,-0.5034948593273953,0.10271101288118534,0.19849341969576925
1.1455365681461376,2.4537099240698943,-0.3782194879233753,-0.1460620832613472
1.0152083306611634,-0.5034948593273953,0.7439516806205995,0.5430489226528857
-0.324208664550457,-0.21992727735779222,0.022555929413758575,0.3133452540148081
-0.8719120675636355,-0.5034948593273953,-0.6186847383256556,-0.6054694205375025
-0.9776092155135472,-0.5034948593273953,-0.2980644044559485,-0.4906175862184637
-1.5269366464081584,0.1875944162154224,-2.061476240739337,-2.443098769642124
-1.664979016329938,0.5902658139839311,-0.8591499887279359,-0.37576575189942485
-0.5361443030774246,6.221107798808907,-0.45837457139080207,0.4281970883338469
0.8192422996349508,3.5474705973812206,0.5034864302183192,1.002456259929041
-1.03553287661798,1.5219878690269126,-1.9011660738044838,-1.524284095089813
0.06812940447232642,0.06364030461181094,-0.45837457139080207,-0.37576575189942485
-1.1685678272386757,-0.4224755501932231,-0.7789949052605091,-0.7203212548565413
0.050806440403710934,1.1979106324902236,-1.5805457399347769,-1.0648767578136578
-0.6676905614734733,-0.4224755501932231,2.5073635169039883,1.3470117628861575
0.025363336927931943,-0.17941762279070608,-0.057599154053668195,1.002456259929041
0.6607642455384763,-0.5034948593273953,1.5455025152948672,1.11730809424808
0.5148724075231054,1.603007178161085,-0.2980644044559485,0.08364158537673044
0.588224333501149,0.02313065004472474,-0.13775423752109497,0.08364158537673044
1.5588516639707601,-0.5034948593273953,1.305037264892587,0.8876044256100022
-1.4485773011290306,-0.5034948593273953,1.4653474318274404,1.2321599285671188
-0.36832808866271205,-0.5034948593273953,1.6256575987622939,1.2321599285671188
0.21564527036913012,-0.3009465864919646,0.10271101288118534,-0.1460620832613472
-1.683926008279986,-0.17941762279070608,-1.0194601556627894,-0.37576575189942485
0.3524696193798352,-0.46298520476030924,-0.7789949052605091,-0.950024923494619
-0.3389602511401374,-0.5034948593273953,-0.3782194879233753,0.19849341969576925
-0.701524475669988,-0.5034948593273953,0.5836415136857459,1.11730809424808
-1.5508910576592907,-0.5034948593273953,2.9081389342411224,1.576715431524235
1.6473611835088424,0.02313065004472474,-0.057599154053668195,-0.26091391758038607
0.24217105909919756,-0.5034948593273953,0.7439516806205995,0.08364158537673044
-1.3806388014224291,-0.5034948593273953,-0.6186847383256556,-0.7203212548565413
-0.7832672123687673,1.076381668788965,-1.0194601556627894,-0.6054694205375025
1.023869812695471,-0.5034948593273953,1.946277932632001,1.11730809424808
-0.022951492544690918,-0.5034948593273953,1.0645720144903066,0.19849341969576925
-0.27751786295926684,-0.5034948593273953,-0.5385296548582288,-0.7203212548565413
0.8291218025803331,-0.4224755501932231,0.6637965971531727,1.4618635972051963
-1.4807871874441125,-0.5034948593273953,-1.0194601556627894,-1.0648767578136578
-0.039733113986162166,-0.5034948593273953,-1.6607008234022036,-1.524284095089813
1.285338301606136,-0.3819658956261369,-0.6186847383256556,-0.03121024894230839
-0.8087103158445462,-0.01737900452236146,1.0645720144903066,1.3470117628861575
1.3366305155280522,-0.5034948593273953,-1.5805457399347769,-2.443098769642124
-1.512185059818478,-0.5034948593273953,-0.21790932098852173,-0.37576575189942485
0.5924197388615168,1.278929941624396,-0.9393050721953626,-0.7203212548565413
1.6948639990407488,-0.4224755501932231,-0.45837457139080207,0.08364158537673044
0.38914558236885705,-0.3009465864919646,0.022555929413758575,-0.03121024894230839
0.6476366868302287,-0.4224755501932231,-0.6988398217930823,0.08364158537673044
-1.6287090603112744,-0.5034948593273953,-1.099615239130216,-0.950024923494619
-1.181018707662993,-0.5034948593273953,-2.7027169084787515,-3.476765278513473
-0.849852355507508,0.4282271957155864,0.10271101288118534,0.4281970883338469
1.1979114673223423,-0.2910739992182362,-0.7789949052605091,-1.1797285921326968
0.98408112960037,-0.5034948593273953,-0.6988398217930823,-0.7203212548565413
-0.6000227330804441,0.2256789228801555,-0.057599154053668195,0.19849341969576925
1.6017530671719407,0.02313065004472474,-0.3782194879233753,-0.1460620832613472
0.8250617328767512,-0.30400158391195753,1.3851923483600137,1.2321599285671188
